1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
1110303 - 스톤해저드CRT(+3) - 16 - 12500 - 3125 - hpp,196; crit,125; 
1120303 - 스톤해저드TA(+3) - 16 - 28800 - 7200 - atttransmin,38; atttransmax,63; 
1130303 - 스톤해저드TD(+3) - 16 - 7200 - 1800 - attmin,15; attmax,21; 
1110304 - 스톤해저드CRT(+4) - 17 - 14000 - 3500 - hpp,131; crit,144; 
1120304 - 스톤해저드TA(+4) - 17 - 32000 - 8000 - atttransmin,28; atttransmax,42; 
1130304 - 스톤해저드TD(+4) - 17 - 8000 - 2000 - attmin,12; attmax,17; 
1110305 - 스톤해저드CRT(+5) - 18 - 15000 - 3750 - hpp,131; crit,158; 
1120305 - 스톤해저드TA(+5) - 18 - 35000 - 8750 - atttransmin,28; atttransmax,42; 
1130305 - 스톤해저드TD(+5) - 18 - 9000 - 2250 - attmin,12; attmax,17; 
1110400 - 크래쉬캐논 - 28 - 20000 - 10000 - hpp,261; 
1120400 - 크래쉬캐논 - 28 - 25000 - 12500 - atttransmin,48; atttransmax,84; 
1130400 - 크래쉬캐논 - 28 - 14000 - 7000 - attmin,18; attmax,25; 
1110401 - 크래쉬캐논CRT(+1) - 24 - 18000 - 4500 - hpp,261; crit,80; 
1120401 - 크래쉬캐논TA(+1) - 24 - 34000 - 8500 - atttransmin,48; atttransmax,84; 
1130401 - 크래쉬캐논TD(+1) - 24 - 10000 - 2500 - attmin,18; attmax,25; 
1110402 - 크래쉬캐논CRT(+2) - 25 - 22000 - 5500 - hpp,261; crit,100; 
1120402 - 크래쉬캐논TA(+2) - 25 - 43000 - 10750 - atttransmin,48; atttransmax,84; 
1130402 - 크래쉬캐논TD(+2) - 25 - 12000 - 3000 - attmin,18; attmax,25; 
1110403 - 크래쉬캐논CRT(+3) - 26 - 28000 - 7000 - hpp,261; crit,150; 
1120403 - 크래쉬캐논TA(+3) - 26 - 63000 - 15750 - atttransmin,48; atttransmax,84; 
1130403 - 크래쉬캐논TD(+3) - 26 - 15000 - 3750 - attmin,18; attmax,25; 
1110404 - 크래쉬캐논CRT(+4) - 27 - 31000 - 7750 - hpp,261; crit,173; 
1120404 - 크래쉬캐논TA(+4) - 27 - 69000 - 17250 - atttransmin,48; atttransmax,84; 
1130404 - 크래쉬캐논TD(+4) - 27 - 17000 - 4250 - attmin,18; attmax,25; 
1110405 - 크래쉬캐논CRT(+5) - 28 - 34000 - 8500 - hpp,261; crit,190; 
1120405 - 크래쉬캐논TA(+5) - 28 - 76000 - 19000 - atttransmin,48; atttransmax,84; 
1130405 - 크래쉬캐논TD(+5) - 28 - 19000 - 4750 - attmin,18; attmax,25; 
1110500 - 리카온란쳐 - 38 - 80000 - 40000 - hpp,326; 
1120500 - 리카온란쳐 - 38 - 91000 - 45500 - atttransmin,58; atttransmax,105; 
1130500 - 리카온란쳐 - 38 - 57000 - 28500 - attmin,21; attmax,29; 
1110501 - 리카온란쳐CRT(+1) - 34 - 40000 - 10000 - hpp,326; crit,105; 
1120501 - 리카온란쳐TA(+1) - 34 - 76000 - 19000 - atttransmin,58; atttransmax,105; 
1130501 - 리카온란쳐TD(+1) - 34 - 22000 - 5500 - attmin,21; attmax,29; 
1110502 - 리카온란쳐CRT(+2) - 35 - 46000 - 11500 - hpp,326; crit,125; 
1120502 - 리카온란쳐TA(+2) - 35 - 91000 - 22750 - atttransmin,58; atttransmax,105; 
1130502 - 리카온란쳐TD(+2) - 35 - 25000 - 6250 - attmin,21; attmax,29; 
1110503 - 리카온란쳐CRT(+3) - 36 - 55000 - 13750 - hpp,326; crit,175; 
1120503 - 리카온란쳐TA(+3) - 36 - 120000 - 30000 - atttransmin,58; atttransmax,105; 
1130503 - 리카온란쳐TD(+3) - 36 - 29000 - 7250 - attmin,21; attmax,29; 
1110504 - 리카온란쳐CRT(+4) - 37 - 61000 - 15250 - hpp,326; crit,201; 
1120504 - 리카온란쳐TA(+4) - 37 - 132000 - 33000 - atttransmin,58; atttransmax,105; 
1130504 - 리카온란쳐TD(+4) - 37 - 32000 - 8000 - attmin,21; attmax,29; 
1110505 - 리카온란쳐CRT(+5) - 38 - 67000 - 16750 - hpp,326; crit,221; 
1120505 - 리카온란쳐TA(+5) - 38 - 145000 - 36250 - atttransmin,58; atttransmax,105; 
1130505 - 리카온란쳐TD(+5) - 38 - 35000 - 8750 - attmin,21; attmax,29; 
1110600 - 하이퍼드릴 - 48 - 98000 - 49000 - hpp,391; 
1120600 - 하이퍼드릴 - 48 - 102000 - 51000 - atttransmin,68; atttransmax,126; 
1130600 - 하이퍼드릴 - 48 - 75000 - 37500 - attmin,24; attmax,33; 
1110601 - 하이퍼드릴CRT(+1) - 44 - 64000 - 16000 - hpp,391; crit,130; 
1120601 - 하이퍼드릴TA(+1) - 44 - 122000 - 30500 - atttransmin,68; atttransmax,126; 
1130601 - 하이퍼드릴TD(+1) - 44 - 34000 - 8500 - attmin,24; attmax,33; 
1110602 - 하이퍼드릴CRT(+2) - 45 - 68000 - 17000 - hpp,391; crit,150; 
1120602 - 하이퍼드릴TA(+2) - 45 - 133000 - 33250 - atttransmin,68; atttransmax,126; 
1130602 - 하이퍼드릴TD(+2) - 45 - 35000 - 8750 - attmin,24; attmax,33; 
1110603 - 하이퍼드릴CRT(+3) - 46 - 75000 - 18750 - hpp,391; crit,200; 
1120603 - 하이퍼드릴TA(+3) - 46 - 158000 - 39500 - atttransmin,68; atttransmax,126; 
1130603 - 하이퍼드릴TD(+3) - 46 - 37000 - 9250 - attmin,24; attmax,33; 
1110604 - 하이퍼드릴CRT(+4) - 47 - 83000 - 20750 - hpp,391; crit,230; 
1120604 - 하이퍼드릴TA(+4) - 47 - 174000 - 43500 - atttransmin,68; atttransmax,126; 
1130604 - 하이퍼드릴TD(+4) - 47 - 41000 - 10250 - attmin,24; attmax,33; 
1110605 - 하이퍼드릴CRT(+5) - 48 - 91000 - 22750 - hpp,391; crit,253; 
1120605 - 하이퍼드릴TA(+5) - 48 - 191000 - 47750 - atttransmin,68; atttransmax,126; 
1130605 - 하이퍼드릴TD(+5) - 48 - 45000 - 11250 - attmin,24; attmax,33; 
1110700 - 파이어로드 - 58 - 110000 - 55000 - hpp,456; 
1120700 - 파이어로드 - 58 - 130000 - 65000 - atttransmin,78; atttransmax,147; 
1130700 - 파이어로드 - 58 - 80000 - 40000 - attmin,27; attmax,37; 
1110701 - 파이어로드CRT(+1) - 54 - 78000 - 19500 - hpp,456; crit,155; 
1120701 - 파이어로드TA(+1) - 54 - 149000 - 37250 - atttransmin,78; atttransmax,147; 
1130701 - 파이어로드TD(+1) - 54 - 40000 - 10000 - attmin,27; attmax,37; 
1110702 - 파이어로드CRT(+2) - 55 - 82000 - 20500 - hpp,456; crit,175; 
1120702 - 파이어로드TA(+2) - 55 - 160000 - 40000 - atttransmin,78; atttransmax,147; 
1130702 - 파이어로드TD(+2) - 55 - 41000 - 10250 - attmin,27; attmax,37; 
1110703 - 파이어로드CRT(+3) - 56 - 89000 - 22250 - hpp,456; crit,225; 
1120703 - 파이어로드TA(+3) - 56 - 186000 - 46500 - atttransmin,78; atttransmax,147; 
1130703 - 파이어로드TD(+3) - 56 - 43000 - 10750 - attmin,27; attmax,37; 
1110704 - 파이어로드CRT(+4) - 57 - 98000 - 24500 - hpp,456; crit,259; 
1120704 - 파이어로드TA(+4) - 57 - 205000 - 51250 - atttransmin,78; atttransmax,147; 
1130704 - 파이어로드TD(+4) - 57 - 47000 - 11750 - attmin,27; attmax,37; 
1110705 - 파이어로드CRT(+5) - 58 - 108000 - 27000 - hpp,456; crit,285; 
1120705 - 파이어로드TA(+5) - 58 - 226000 - 56500 - atttransmin,78; atttransmax,147; 
1130705 - 파이어로드TD(+5) - 58 - 52000 - 13000 - attmin,27; attmax,37; 
1110800 - 블레이저 - 68 - 210000 - 105000 - hpp,521; 
1120800 - 블레이저 - 68 - 247000 - 123500 - atttransmin,88; atttransmax,168; 
1130800 - 블레이저 - 68 - 152000 - 76000 - attmin,30; attmax,41; 
1110801 - 블레이저CRT(+1) - 64 - 91000 - 22750 - hpp,521; crit,180; 
1120801 - 블레이저TA(+1) - 64 - 173000 - 43250 - atttransmin,88; atttransmax,168; 
1130801 - 블레이저TD(+1) - 64 - 45000 - 11250 - attmin,30; attmax,41; 
1110802 - 블레이저CRT(+2) - 65 - 94000 - 23500 - hpp,521; crit,200; 
1120802 - 블레이저TA(+2) - 65 - 184000 - 46000 - atttransmin,88; atttransmax,168; 
1130802 - 블레이저TD(+2) - 65 - 46000 - 11500 - attmin,30; attmax,41; 
1110803 - 블레이저CRT(+3) - 66 - 101000 - 25250 - hpp,521; crit,250; 
1120803 - 블레이저TA(+3) - 66 - 209000 - 52250 - atttransmin,88; atttransmax,168; 
1130803 - 블레이저TD(+3) - 66 - 48000 - 12000 - attmin,30; attmax,41; 
1110804 - 블레이저CRT(+4) - 67 - 111000 - 27750 - hpp,521; crit,288; 
1120804 - 블레이저TA(+4) - 67 - 230000 - 57500 - atttransmin,88; atttransmax,168; 
1130804 - 블레이저TD(+4) - 67 - 53000 - 13250 - attmin,30; attmax,41; 
1110805 - 블레이저CRT(+5) - 68 - 122000 - 30500 - hpp,521; crit,316; 
1120805 - 블레이저TA(+5) - 68 - 253000 - 63250 - atttransmin,88; atttransmax,168; 
1130805 - 블레이저TD(+5) - 68 - 58000 - 14500 - attmin,30; attmax,41; 
1110900 - 수퍼핸드 - 78 - 315000 - 157500 - hpp,586; 
1120900 - 수퍼핸드 - 78 - 370000 - 185000 - atttransmin,98; atttransmax,189; 
1130900 - 수퍼핸드 - 78 - 228000 - 114000 - attmin,33; attmax,45; 
1110901 - 수퍼핸드CRT(+1) - 74 - 107000 - 26750 - hpp,586; crit,205; 
1120901 - 수퍼핸드TA(+1) - 74 - 204000 - 51000 - atttransmin,98; atttransmax,189; 
1130901 - 수퍼핸드TD(+1) - 74 - 52000 - 13000 - attmin,33; attmax,45; 
1110902 - 수퍼핸드CRT(+2) - 75 - 110000 - 27500 - hpp,586; crit,225; 
1120902 - 수퍼핸드TA(+2) - 75 - 215000 - 53750 - atttransmin,98; atttransmax,189; 
1130902 - 수퍼핸드TD(+2) - 75 - 53000 - 13250 - attmin,33; attmax,45; 
1110903 - 수퍼핸드CRT(+3) - 76 - 119000 - 29750 - hpp,586; crit,285; 
1120903 - 수퍼핸드TA(+3) - 76 - 241000 - 60250 - atttransmin,98; atttransmax,189; 
1130903 - 수퍼핸드TD(+3) - 76 - 55000 - 13750 - attmin,33; attmax,45; 
1110904 - 수퍼핸드CRT(+4) - 77 - 131000 - 32750 - hpp,586; crit,328; 
1120904 - 수퍼핸드TA(+4) - 77 - 265000 - 66250 - atttransmin,98; atttransmax,189; 
1130904 - 수퍼핸드TD(+4) - 77 - 61000 - 15250 - attmin,33; attmax,45; 
1110905 - 수퍼핸드CRT(+5) - 78 - 144000 - 36000 - hpp,586; crit,361; 
1120905 - 수퍼핸드TA(+5) - 78 - 292000 - 73000 - atttransmin,98; atttransmax,189; 
1130905 - 수퍼핸드TD(+5) - 78 - 67000 - 16750 - attmin,33; attmax,45; 
1111000 - CGS - 88 - 472500 - 236250 - hpp,651; 
1121000 - CGS - 88 - 555000 - 277500 - atttransmin,108; atttransmax,210; 
1131000 - CGS - 88 - 342000 - 171000 - attmin,36; attmax,49; 
1111001 - CGS-CRT(+1) - 84 - 130000 - 32500 - hpp,651; crit,250; 
1121001 - CGS-TA(+1) - 84 - 241000 - 60250 - atttransmin,108; atttransmax,210; 
1131001 - CGS-TD(+1) - 84 - 60000 - 15000 - attmin,36; attmax,49; 
1111002 - CGS-CRT(+2) - 85 - 135000 - 33750 - hpp,651; crit,280; 
1121002 - CGS-TA(+2) - 85 - 252000 - 63000 - atttransmin,108; atttransmax,210; 
1131002 - CGS-TD(+2) - 85 - 61000 - 15250 - attmin,36; attmax,49; 
1111003 - CGS-CRT(+3) - 86 - 141000 - 35250 - hpp,651; crit,320; 
1121003 - CGS-TA(+3) - 86 - 280000 - 70000 - atttransmin,108; atttransmax,210; 
1131003 - CGS-TD(+3) - 86 - 63000 - 15750 - attmin,36; attmax,49; 
1111004 - CGS-CRT(+4) - 87 - 155000 - 38750 - hpp,651; crit,368; 
1121004 - CGS-TA(+4) - 87 - 308000 - 77000 - atttransmin,108; atttransmax,210; 
1131004 - CGS-TD(+4) - 87 - 69000 - 17250 - attmin,36; attmax,49; 
1111005 - CGS-CRT(+5) - 88 - 171000 - 42750 - hpp,651; crit,405; 
1121005 - CGS-TA(+5) - 88 - 339000 - 84750 - atttransmin,108; atttransmax,210; 
1131005 - CGS-TD(+5) - 88 - 76000 - 19000 - attmin,36; attmax,49; 
1111100 - 로드오브파워 - 98 - 722500 - 361250 - hpp,720; 
1121100 - 로드오브파워 - 98 - 855000 - 427500 - atttransmin,120; atttransmax,232; 
1131100 - 로드오브파워 - 98 - 612000 - 306000 - attmin,40; attmax,53; 
1111101 - 로드오브파워CRT(+1) - 94 - 148000 - 37000 - hpp,720; crit,255; 
1121101 - 로드오브파워TA(+1) - 94 - 281000 - 70250 - atttransmin,120; atttransmax,232; 
1131101 - 로드오브파워TD(+1) - 94 - 70000 - 17500 - attmin,40; attmax,53; 
1111102 - 로드오브파워CRT(+2) - 95 - 151000 - 37750 - hpp,720; crit,275; 
1121102 - 로드오브파워TA(+2) - 95 - 293000 - 73250 - atttransmin,120; atttransmax,232; 
1131102 - 로드오브파워TD(+2) - 95 - 71000 - 17750 - attmin,40; attmax,53; 
1111103 - 로드오브파워CRT(+3) - 96 - 160000 - 40000 - hpp,720; crit,325; 
1121103 - 로드오브파워TA(+3) - 96 - 323000 - 80750 - atttransmin,120; atttransmax,232; 
1131103 - 로드오브파워TD(+3) - 96 - 73000 - 18250 - attmin,40; attmax,53; 
1111104 - 로드오브파워CRT(+4) - 97 - 176000 - 44000 - hpp,720; crit,374; 
1121104 - 로드오브파워TA(+4) - 97 - 355000 - 88750 - atttransmin,120; atttransmax,232; 
1131104 - 로드오브파워TD(+4) - 97 - 80000 - 20000 - attmin,40; attmax,53; 
1111105 - 로드오브파워CRT(+5) - 98 - 194000 - 48500 - hpp,720; crit,411; 
1121105 - 로드오브파워TA(+5) - 98 - 391000 - 97750 - atttransmin,120; atttransmax,232; 
1131105 - 로드오브파워TD(+5) - 98 - 88000 - 22000 - attmin,40; attmax,53; 
1111400 - 네오메가파워 - 108 - 1450000 - 725000 - hpp,820; 
1121400 - 네오메가파워 - 108 - 1750000 - 875000 - atttransmin,134; atttransmax,253; 
1131400 - 네오메가파워 - 108 - 1250000 - 625000 - attmin,46; attmax,58; 
1111401 - 네오메가파워CRT(+1) - 104 - 252000 - 63000 - hpp,820; crit,280; 
1121401 - 네오메가파워TA(+1) - 104 - 504000 - 126000 - atttransmin,134; atttransmax,253; 
1131401 - 네오메가파워TD(+1) - 104 - 87000 - 21750 - attmin,46; attmax,58; 
1111402 - 네오메가파워CRT(+2) - 105 - 257000 - 64250 - hpp,820; crit,300; 
1121402 - 네오메가파워TA(+2) - 105 - 524000 - 131000 - atttransmin,134; atttransmax,253; 
1131402 - 네오메가파워TD(+2) - 105 - 88000 - 22000 - attmin,46; attmax,58; 
1111403 - 네오메가파워CRT(+3) - 106 - 264000 - 66000 - hpp,820; crit,350; 
1121403 - 네오메가파워TA(+3) - 106 - 541000 - 135250 - atttransmin,134; atttransmax,253; 
1131403 - 네오메가파워TD(+3) - 106 - 92000 - 23000 - attmin,46; attmax,58; 
1111404 - 네오메가파워CRT(+4) - 107 - 280000 - 70000 - hpp,820; crit,403; 
1121404 - 네오메가파워TA(+4) - 107 - 575000 - 143750 - atttransmin,134; atttransmax,253; 
1131404 - 네오메가파워TD(+4) - 107 - 99000 - 24750 - attmin,46; attmax,58; 
1111405 - 네오메가파워CRT(+5) - 108 - 298000 - 74500 - hpp,820; crit,443; 
1121405 - 네오메가파워TA(+5) - 108 - 613000 - 153250 - atttransmin,134; atttransmax,253; 
1131405 - 네오메가파워TD(+5) - 108 - 107000 - 26750 - attmin,46; attmax,58; 
1111100 - 하이퍼슈트전사의징표 - 1 - 100 - 100 - hpp,196; 
1111200 - 산타헬멧 - 1 - 100 - 100 - hpp,196; 
1210100 - 크로스기어 - 1 - 500 - 250 - hpp,66; 
1220100 - 크로스기어 - 1 - 700 - 350 - atttransmin,18; atttransmax,21; 
1230100 - 크로스기어 - 1 - 400 - 200 - attmin,9; attmax,13; 
1210101 - 크로스기어MIS(+1) - 1 - 700 - 175 - hpp,66; evade,23; 
1220101 - 크로스기어BST(+1) - 1 - 800 - 200 - atttransmin,18; atttransmax,21; speed,3; 
1230101 - 크로스기어GUN(+1) - 1 - 800 - 200 - attmin,9; attmax,13; 
1210102 - 크로스기어MIS(+2) - 1 - 900 - 225 - hpp,66; evade,35; 
1220102 - 크로스기어BST(+2) - 1 - 1000 - 250 - atttransmin,18; atttransmax,21; speed,15; 
1230102 - 크로스기어GUN(+2) - 1 - 900 - 225 - attmin,9; attmax,13; 
1210103 - 크로스기어MIS(+3) - 1 - 1200 - 300 - hpp,66; evade,65; 
1220103 - 크로스기어BST(+3) - 1 - 1600 - 400 - atttransmin,18; atttransmax,21; speed,45; 
1230103 - 크로스기어GUN(+3) - 1 - 1100 - 275 - attmin,9; attmax,13; 
1210104 - 크로스기어MIS(+4) - 1 - 1300 - 325 - hpp,66; evade,75; 
1220104 - 크로스기어BST(+4) - 1 - 1800 - 450 - atttransmin,18; atttransmax,21; speed,52; 
1230104 - 크로스기어GUN(+4) - 1 - 1200 - 300 - attmin,9; attmax,13; 
1210105 - 크로스기어MIS(+5) - 1 - 1400 - 350 - hpp,66; evade,82; 
1220105 - 크로스기어BST(+5) - 1 - 2000 - 500 - atttransmin,18; atttransmax,21; speed,57; 
1230105 - 크로스기어GUN(+5) - 1 - 1300 - 325 - attmin,9; attmax,13; 
1210200 - 레아클러 - 8 - 2200 - 1100 - hpp,131; 
1220200 - 레아클러 - 8 - 2900 - 1450 - atttransmin,28; atttransmax,42; 
1230200 - 레아클러 - 8 - 2000 - 1000 - attmin,12; attmax,17; 
1210201 - 레아클러MIS(+1) - 4 - 1400 - 350 - hpp,131; evade,38; 
1220201 - 레아클러BST(+1) - 4 - 1700 - 425 - atttransmin,28; atttransmax,42; speed,18; 
1230201 - 레아클러GUN(+1) - 4 - 1200 - 300 - attmin,12; attmax,17; 
1210202 - 레아클러MIS(+2) - 5 - 1500 - 375 - hpp,131; evade,50; 
1220202 - 레아클러BST(+2) - 5 - 1900 - 475 - atttransmin,28; atttransmax,42; speed,30; 
1230202 - 레아클러GUN(+2) - 5 - 1300 - 325 - attmin,12; attmax,17; 
1210203 - 레아클러MIS(+3) - 6 - 1800 - 450 - hpp,131; evade,80; 
1220203 - 레아클러BST(+3) - 6 - 2500 - 625 - atttransmin,28; atttransmax,42; speed,60; 
1230203 - 레아클러GUN(+3) - 6 - 1500 - 375 - attmin,12; attmax,17; 
1210204 - 레아클러MIS(+4) - 7 - 2000 - 500 - hpp,131; evade,92; 
1220204 - 레아클러BST(+4) - 7 - 2800 - 700 - atttransmin,28; atttransmax,42; speed,69; 
1230204 - 레아클러GUN(+4) - 7 - 1700 - 425 - attmin,12; attmax,17; 
1210205 - 레아클러MIS(+5) - 8 - 2200 - 550 - hpp,131; evade,101; 
1220205 - 레아클러BST(+5) - 8 - 3100 - 775 - atttransmin,28; atttransmax,42; speed,76; 
1230205 - 레아클러GUN(+5) - 8 - 1900 - 475 - attmin,12; attmax,17; 
1210300 - 세븐피어스 - 18 - 8300 - 4150 - hpp,196; 
1220300 - 세븐피어스 - 18 - 10000 - 5000 - atttransmin,38; atttransmax,63; 
1230300 - 세븐피어스 - 18 - 6300 - 3150 - attmin,15; attmax,21; 
1210301 - 세븐피어스MIS(+1) - 14 - 5700 - 1425 - hpp,196; evade,53; 
1220301 - 세븐피어스BST(+1) - 14 - 7100 - 1775 - atttransmin,38; atttransmax,63; speed,33; 
1230301 - 세븐피어스GUN(+1) - 14 - 4200 - 1050 - attmin,15; attmax,21; 
1210302 - 세븐피어스MIS(+2) - 15 - 8200 - 2050 - hpp,196; evade,65; 
1220302 - 세븐피어스BST(+2) - 15 - 10000 - 2500 - atttransmin,38; atttransmax,63; speed,45; 
1230302 - 세븐피어스GUN(+2) - 15 - 6000 - 1500 - attmin,15; attmax,21; 
1210303 - 세븐피어스MIS(+3) - 16 - 12000 - 3000 - hpp,196; evade,95; 
1220303 - 세븐피어스BST(+3) - 16 - 16000 - 4000 - atttransmin,38; atttransmax,63; speed,75; 
1230303 - 세븐피어스GUN(+3) - 16 - 9000 - 2250 - attmin,15; attmax,21; 
1210304 - 세븐피어스MIS(+4) - 17 - 13000 - 3250 - hpp,196; evade,109; 
1220304 - 세븐피어스BST(+4) - 17 - 18000 - 4500 - atttransmin,38; atttransmax,63; speed,86; 
1230304 - 세븐피어스GUN(+4) - 17 - 10000 - 2500 - attmin,15; attmax,21; 
1210305 - 세븐피어스MIS(+5) - 18 - 14000 - 3500 - hpp,196; evade,120; 
1220305 - 세븐피어스BST(+5) - 18 - 20000 - 5000 - atttransmin,38; atttransmax,63; speed,95; 
1230305 - 세븐피어스GUN(+5) - 18 - 11000 - 2750 - attmin,15; attmax,21; 
1210400 - 크레센트젯 - 28 - 20000 - 10000 - hpp,261; 
1220400 - 크레센트젯 - 28 - 25000 - 12500 - atttransmin,48; atttransmax,84; 
1230400 - 크레센트젯 - 28 - 14000 - 7000 - attmin,18; attmax,25; 
1210401 - 크레센트젯MIS(+1) - 24 - 17000 - 4250 - hpp,261; evade,68; 
1220401 - 크레센트젯BST(+1) - 24 - 22000 - 5500 - atttransmin,48; atttransmax,84; speed,48; 
1230401 - 크레센트젯GUN(+1) - 24 - 12000 - 3000 - attmin,18; attmax,25; 
1210402 - 크레센트젯MIS(+2) - 25 - 21000 - 5250 - hpp,261; evade,80; 
1220402 - 크레센트젯BST(+2) - 25 - 27000 - 6750 - atttransmin,48; atttransmax,84; speed,60; 
1230402 - 크레센트젯GUN(+2) - 25 - 14000 - 3500 - attmin,18; attmax,25; 
1210403 - 크레센트젯MIS(+3) - 26 - 26000 - 6500 - hpp,261; evade,110; 
1220403 - 크레센트젯BST(+3) - 26 - 36000 - 9000 - atttransmin,48; atttransmax,84; speed,90; 
1230403 - 크레센트젯GUN(+3) - 26 - 18000 - 4500 - attmin,18; attmax,25; 
1210404 - 크레센트젯MIS(+4) - 27 - 29000 - 7250 - hpp,261; evade,127; 
1220404 - 크레센트젯BST(+4) - 27 - 40000 - 10000 - atttransmin,48; atttransmax,84; speed,104; 
1230404 - 크레센트젯GUN(+4) - 27 - 20000 - 5000 - attmin,18; attmax,25; 
1210405 - 크레센트젯MIS(+5) - 28 - 32000 - 8000 - hpp,261; evade,139; 
1220405 - 크레센트젯BST(+5) - 28 - 44000 - 11000 - atttransmin,48; atttransmax,84; speed,114; 
1230405 - 크레센트젯GUN(+5) - 28 - 22000 - 5500 - attmin,18; attmax,25; 
1210500 - 블레이드슈터 - 38 - 80000 - 40000 - hpp,326; 
1220500 - 블레이드슈터 - 38 - 91000 - 45500 - atttransmin,58; atttransmax,105; 
1230500 - 블레이드슈터 - 38 - 57000 - 28500 - attmin,21; attmax,29; 
1210501 - 블레이드슈터MIS(+1) - 34 - 39000 - 9750 - hpp,326; evade,83; 
1220501 - 블레이드슈터BST(+1) - 34 - 50000 - 12500 - atttransmin,58; atttransmax,105; speed,63; 
1230501 - 블레이드슈터GUN(+1) - 34 - 25000 - 6250 - attmin,21; attmax,29; 
1210502 - 블레이드슈터MIS(+2) - 35 - 44000 - 11000 - hpp,326; evade,95; 
1220502 - 블레이드슈터BST(+2) - 35 - 57000 - 14250 - atttransmin,58; atttransmax,105; speed,75; 
